,date,state,city_or_county,n_killed,n_injured,n_total,citi
134887,2016-07-10,New York,Amsterdam ,0,0,0,Amsterdam 
134889,2016-07-10,Minnesota,Stewartville ,0,0,0,Stewartville 
134966,2016-07-11,Tennessee,Chattanooga ,0,0,0,Chattanooga 
135000,2016-07-11,California,Los Angeles ,1,1,2,Los Angeles 
135006,2016-07-11,Louisiana,Oil City ,0,0,0,Oil City 
135037,2016-07-11,Illinois,Chicago ,0,1,1,Chicago 
135056,2016-07-11,Illinois,Chicago ,0,2,2,Chicago 
135058,2016-07-11,Georgia,Atlanta ,0,0,0,Atlanta 
135068,2016-07-11,Florida,Tampa ,1,0,1,Tampa 
135100,2016-07-12,Illinois,Chicago ,0,1,1,Chicago 
135113,2016-07-12,Florida,Hallandale ,0,3,3,Hallandale 
135118,2016-07-12,Illinois,Chicago ,2,0,2,Chicago 
135120,2016-07-12,South Carolina,Hilton Head Island ,0,0,0,Hilton Head Island 
135126,2016-07-12,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
135180,2016-07-12,Ohio,Dayton ,0,0,0,Dayton 
135197,2016-07-12,Illinois,Chicago ,0,1,1,Chicago 
135201,2016-07-12,Illinois,Chicago ,0,1,1,Chicago 
135204,2016-07-12,Illinois,Chicago ,0,2,2,Chicago 
135213,2016-07-12,New Jersey,Little Falls ,1,0,1,Little Falls 
135271,2016-07-13,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
135311,2016-07-13,Illinois,Chicago ,0,1,1,Chicago 
135320,2016-07-13,Illinois,Chicago ,1,0,1,Chicago 
135335,2016-07-13,Florida,Saint Petersburg ,2,0,2,Saint Petersburg 
135382,2016-07-13,Texas,Red Oak ,0,0,0,Red Oak 
135423,2016-07-14,Pennsylvania,Kingston ,0,1,1,Kingston 
135429,2016-07-14,Colorado,Denver ,0,1,1,Denver 
135457,2016-07-14,Maryland,Hyattsville ,0,0,0,Hyattsville 
135471,2016-07-14,Washington,Seattle ,0,2,2,Seattle 
135581,2016-07-15,Florida,Orlando ,1,1,2,Orlando 
135593,2016-07-15,Utah,Salt Lake City ,0,0,0,Salt Lake City 
135628,2016-07-15,Illinois,Chicago ,0,3,3,Chicago 
135631,2016-07-15,Illinois,Chicago ,0,1,1,Chicago 
135659,2016-07-15,Florida,Tampa ,1,0,1,Tampa 
135676,2016-07-15,New York,New York ,0,1,1,New York 
135679,2016-07-15,New York,New York ,0,0,0,New York 
135680,2016-07-15,New York,Corona ,1,0,1,Corona 
135736,2016-07-16,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
135762,2016-07-16,New Jersey,Tuckerton ,1,0,1,Tuckerton 
135778,2016-07-16,Illinois,Chicago ,0,1,1,Chicago 
135780,2016-07-16,New York,New York ,0,1,1,New York 
135849,2016-07-16,Washington,Mattawa ,0,1,1,Mattawa 
135866,2016-07-16,Missouri,Lees Summit ,1,0,1,Lees Summit 
135869,2016-07-17,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
135892,2016-07-17,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
135926,2016-07-17,North Carolina,Fayetteville ,2,0,2,Fayetteville 
135945,2016-07-17,Alabama,Carrollton ,0,2,2,Carrollton 
135954,2016-07-17,Florida,Hollywood ,0,1,1,Hollywood 
135980,2016-07-17,Pennsylvania,York ,0,0,0,York 
136017,2016-07-17,Utah,Salt Lake City ,0,1,1,Salt Lake City 
136026,2016-07-17,Michigan,Rochester ,1,0,1,Rochester 
136056,2016-07-17,Pennsylvania,Reading ,0,1,1,Reading 
136070,2016-07-17,Illinois,Chicago ,1,0,1,Chicago 
136094,2016-07-18,New York,Corona ,0,1,1,Corona 
136116,2016-07-18,Illinois,Chicago ,0,1,1,Chicago 
136117,2016-07-18,Illinois,Chicago ,0,1,1,Chicago 
136120,2016-07-18,Illinois,Chicago ,0,1,1,Chicago 
136124,2016-07-18,Illinois,Chicago ,0,1,1,Chicago 
136141,2016-07-18,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
136143,2016-07-18,Illinois,Chicago ,0,1,1,Chicago 
136204,2016-07-18,Illinois,Chicago ,1,0,1,Chicago 
136257,2016-07-19,Illinois,Chicago ,0,1,1,Chicago 
136259,2016-07-19,Illinois,Chicago ,0,1,1,Chicago 
136265,2016-07-19,Utah,Salt Lake City ,0,0,0,Salt Lake City 
136273,2016-07-19,Louisiana,Oil City ,0,0,0,Oil City 
136310,2016-07-19,Alabama,Birmingham ,0,2,2,Birmingham 
136314,2016-07-19,New York,Rochester ,0,0,0,Rochester 
136324,2016-07-19,Ohio,Cincinnati ,0,0,0,Cincinnati 
136344,2016-07-19,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
136384,2016-07-19,New York,New York ,0,0,0,New York 
136398,2016-07-19,Illinois,Chicago ,0,1,1,Chicago 
136417,2016-07-19,Missouri,Saint Louis ,0,2,2,Saint Louis 
136430,2016-07-19,Illinois,Chicago ,0,1,1,Chicago 
136438,2016-07-20,New York,Fulton ,0,0,0,Fulton 
136441,2016-07-20,Ohio,Dayton ,0,1,1,Dayton 
136447,2016-07-20,Vermont,Saint Albans ,0,0,0,Saint Albans 
136457,2016-07-20,Missouri,Saint Joseph ,0,1,1,Saint Joseph 
136462,2016-07-20,South Carolina,Hilton Head Island ,0,0,0,Hilton Head Island 
136469,2016-07-20,Louisiana,Gretna ,0,1,1,Gretna 
136473,2016-07-20,Missouri,Saint Louis ,2,0,2,Saint Louis 
136484,2016-07-20,Washington,Seattle ,0,0,0,Seattle 
136517,2016-07-20,Illinois,Chicago ,0,1,1,Chicago 
136531,2016-07-20,Michigan,Muskegon ,0,1,1,Muskegon 
136550,2016-07-20,Minnesota,Minneapolis ,0,0,0,Minneapolis 
136571,2016-07-20,Florida,Saint Augustine ,0,0,0,Saint Augustine 
136573,2016-07-20,Illinois,Chicago ,1,0,1,Chicago 
136596,2016-07-20,Mississippi,Roxie ,0,2,2,Roxie 
136604,2016-07-20,Michigan,Muskegon ,0,1,1,Muskegon 
136653,2016-07-21,Missouri,Saint Louis ,1,0,1,Saint Louis 
136697,2016-07-21,Colorado,Pueblo ,0,0,0,Pueblo 
136711,2016-07-21,Illinois,Chicago ,0,1,1,Chicago 
136725,2016-07-22,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
136738,2016-07-22,Illinois,Chicago ,0,2,2,Chicago 
136756,2016-07-22,Michigan,Ypsilanti ,0,1,1,Ypsilanti 
136767,2016-07-22,Illinois,Chicago ,1,0,1,Chicago 
136783,2016-07-22,Illinois,Chicago ,1,0,1,Chicago 
136799,2016-07-22,Minnesota,Minneapolis ,1,0,1,Minneapolis 
136844,2016-07-22,Washington,Seattle ,0,0,0,Seattle 
136851,2016-07-22,Utah,Salt Lake City ,0,1,1,Salt Lake City 
136866,2016-07-23,New Jersey,Trenton ,0,2,2,Trenton 
136909,2016-07-23,Michigan,Muskegon ,0,1,1,Muskegon 
136917,2016-07-23,Louisiana,La Place ,0,3,3,La Place 
136919,2016-07-23,Indiana,West Terre Haute ,0,1,1,West Terre Haute 
136922,2016-07-23,Pennsylvania,New Kensington ,0,0,0,New Kensington 
136932,2016-07-23,Indiana,Indianapolis ,0,3,3,Indianapolis 
136937,2016-07-23,Georgia,Atlanta ,0,1,1,Atlanta 
136948,2016-07-23,Missouri,Saint Louis ,0,2,2,Saint Louis 
136998,2016-07-23,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
137004,2016-07-23,Illinois,Chicago ,0,1,1,Chicago 
137009,2016-07-23,Wisconsin,Appleton ,0,1,1,Appleton 
137018,2016-07-23,Michigan,Calumet ,1,0,1,Calumet 
137034,2016-07-23,Illinois,Chicago ,1,0,1,Chicago 
137079,2016-07-24,Washington,Tacoma ,0,2,2,Tacoma 
137097,2016-07-24,New York,Corona ,0,0,0,Corona 
137112,2016-07-24,Ohio,Cincinnati ,0,0,0,Cincinnati 
137153,2016-07-24,New York,Syracuse ,0,0,0,Syracuse 
137190,2016-07-24,Maryland,Upper Marlboro ,0,0,0,Upper Marlboro 
137212,2016-07-24,Illinois,Chicago ,0,1,1,Chicago 
137221,2016-07-24,California,Los Angeles ,2,0,2,Los Angeles 
137223,2016-07-24,Illinois,Chicago ,0,3,3,Chicago 
137233,2016-07-24,Tennessee,Jackson ,0,1,1,Jackson 
137249,2016-07-24,Michigan,Ypsilanti ,1,0,1,Ypsilanti 
137292,2016-07-25,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
137299,2016-07-25,Tennessee,Goodlettsville ,0,0,0,Goodlettsville 
137313,2016-07-25,Illinois,Chicago ,0,1,1,Chicago 
137325,2016-07-25,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
137347,2016-07-25,Michigan,Muskegon ,0,2,2,Muskegon 
137360,2016-07-25,California,Los Angeles ,1,1,2,Los Angeles 
137375,2016-07-25,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
137424,2016-07-25,Wisconsin,Madison ,0,0,0,Madison 
137452,2016-07-25,Illinois,Chicago ,0,1,1,Chicago 
137461,2016-07-25,Illinois,Chicago ,0,1,1,Chicago 
137463,2016-07-26,Illinois,Chicago ,0,1,1,Chicago 
137464,2016-07-26,Illinois,Chicago ,0,1,1,Chicago 
137468,2016-07-26,Illinois,Chicago ,0,1,1,Chicago 
137476,2016-07-26,Washington,Puyallup ,1,0,1,Puyallup 
137484,2016-07-26,Washington,Seattle ,0,1,1,Seattle 
137486,2016-07-26,Illinois,East Saint Louis ,0,1,1,East Saint Louis 
137507,2016-07-26,Minnesota,Minneapolis ,0,0,0,Minneapolis 
137612,2016-07-26,California,Corona ,0,0,0,Corona 
137614,2016-07-26,Michigan,Goodells ,0,0,0,Goodells 
137669,2016-07-27,Illinois,Chicago ,0,1,1,Chicago 
137670,2016-07-27,Illinois,Chicago ,0,1,1,Chicago 
137680,2016-07-27,Pennsylvania,Chester ,0,1,1,Chester 
137690,2016-07-27,Florida,Fort Lauderdale ,2,1,3,Fort Lauderdale 
137731,2016-07-27,Illinois,Chicago ,1,0,1,Chicago 
137733,2016-07-27,Ohio,Columbus ,0,0,0,Columbus 
137760,2016-07-27,Maryland,District Heights ,1,0,1,District Heights 
137761,2016-07-27,New York,New York ,0,0,0,New York 
137773,2016-07-27,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
137840,2016-07-28,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
137867,2016-07-28,Pennsylvania,Pottstown ,1,0,1,Pottstown 
137907,2016-07-28,Illinois,Chicago ,0,1,1,Chicago 
137913,2016-07-28,Minnesota,Minneapolis ,0,0,0,Minneapolis 
137977,2016-07-29,North Carolina,Winston Salem ,1,0,1,Winston Salem 
137979,2016-07-29,Florida,Miami ,0,2,2,Miami 
137989,2016-07-29,Illinois,Chicago ,1,0,1,Chicago 
137990,2016-07-29,Louisiana,La Place ,0,0,0,La Place 
138025,2016-07-29,Illinois,Chicago ,0,1,1,Chicago 
138065,2016-07-29,New Jersey,Bridgeton ,0,2,2,Bridgeton 
138111,2016-07-29,Alabama,Bessemer ,0,0,0,Bessemer 
138119,2016-07-29,Alabama,Birmingham ,1,0,1,Birmingham 
138150,2016-07-30,West Virginia,Maben ,0,0,0,Maben 
138157,2016-07-30,Georgia,Atlanta ,0,0,0,Atlanta 
138160,2016-07-30,Pennsylvania,Chester ,0,1,1,Chester 
138217,2016-07-30,Tennessee,Chattanooga ,0,1,1,Chattanooga 
138227,2016-07-30,Georgia,Townsend ,0,5,5,Townsend 
138284,2016-07-30,Ohio,Cincinnati ,0,1,1,Cincinnati 
138290,2016-07-30,North Carolina,Winston Salem ,1,0,1,Winston Salem 
138296,2016-07-30,Illinois,Chicago ,0,1,1,Chicago 
138316,2016-07-30,Ohio,Cincinnati ,0,0,0,Cincinnati 
138320,2016-07-30,Ohio,Brookpark ,0,0,0,Brookpark 
138352,2016-07-31,California,Los Angeles ,1,0,1,Los Angeles 
138368,2016-07-31,Illinois,Chicago ,0,2,2,Chicago 
138380,2016-07-31,Utah,Salt Lake City ,0,0,0,Salt Lake City 
138391,2016-07-31,Illinois,Chicago ,0,1,1,Chicago 
138434,2016-07-31,New Jersey,Manchester Township ,1,0,1,Manchester Township 
138485,2016-07-31,Illinois,Chicago ,0,1,1,Chicago 
138488,2016-07-31,Illinois,Chicago ,0,1,1,Chicago 
138493,2016-07-31,Alabama,Birmingham ,1,0,1,Birmingham 
138551,2016-08-01,Florida,Hallandale ,0,0,0,Hallandale 
138575,2016-08-01,New York,Corona ,0,1,1,Corona 
138585,2016-08-01,South Carolina,Lexington ,1,0,1,Lexington 
138618,2016-08-01,Florida,Saint Petersburg ,0,2,2,Saint Petersburg 
138620,2016-08-01,Michigan,Rochester ,0,0,0,Rochester 
138708,2016-08-02,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
138709,2016-08-02,Florida,Hollywood ,0,4,4,Hollywood 
138716,2016-08-02,Illinois,East Saint Louis ,0,0,0,East Saint Louis 
138722,2016-08-02,Louisiana,New Orleans ,0,0,0,New Orleans 
138724,2016-08-02,Alabama,Birmingham ,0,1,1,Birmingham 
138726,2016-08-02,Illinois,Chicago ,1,0,1,Chicago 
138733,2016-08-02,Minnesota,Minneapolis ,0,1,1,Minneapolis 
138750,2016-08-02,Washington,Spokane ,1,0,1,Spokane 
138766,2016-08-02,Illinois,Peoria ,0,0,0,Peoria 
138769,2016-08-02,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
138778,2016-08-02,New York,New York ,0,0,0,New York 
138794,2016-08-02,Texas,Dickinson ,0,0,0,Dickinson 
138795,2016-08-02,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
138803,2016-08-02,Colorado,Aurora ,1,1,2,Aurora 
138809,2016-08-02,Missouri,Saint Louis ,0,2,2,Saint Louis 
138838,2016-08-02,California,Los Angeles ,0,2,2,Los Angeles 
138845,2016-08-03,California,Los Angeles ,0,1,1,Los Angeles 
138870,2016-08-03,Illinois,Chicago ,0,1,1,Chicago 
138904,2016-08-03,Georgia,Atlanta ,0,1,1,Atlanta 
138921,2016-08-03,Pennsylvania,Hazleton ,0,0,0,Hazleton 
138922,2016-08-03,Minnesota,Minneapolis ,0,0,0,Minneapolis 
138932,2016-08-03,Maryland,Hyattsville ,1,0,1,Hyattsville 
138936,2016-08-03,Georgia,Alpharetta ,2,0,2,Alpharetta 
138937,2016-08-03,Florida,Hollywood ,1,0,1,Hollywood 
138939,2016-08-03,Louisiana,New Orleans ,0,0,0,New Orleans 
138960,2016-08-03,New Jersey,Trenton ,0,0,0,Trenton 
138994,2016-08-03,Illinois,Chicago ,0,1,1,Chicago 
138997,2016-08-03,Illinois,Chicago ,0,1,1,Chicago 
139009,2016-08-03,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
139021,2016-08-03,Pennsylvania,Needmore ,0,0,0,Needmore 
139026,2016-08-04,Florida,Tampa ,0,0,0,Tampa 
139050,2016-08-04,Virginia,Steeles Tavern ,0,1,1,Steeles Tavern 
139070,2016-08-04,Illinois,Chicago ,1,0,1,Chicago 
139075,2016-08-04,Illinois,Chicago ,0,1,1,Chicago 
139103,2016-08-04,Illinois,Chicago ,0,1,1,Chicago 
139132,2016-08-04,Ohio,Cincinnati ,0,1,1,Cincinnati 
139197,2016-08-04,Minnesota,Lakeland ,0,0,0,Lakeland 
139207,2016-08-05,New Hampshire,Tilton ,0,0,0,Tilton 
139226,2016-08-05,Florida,Orlando ,0,2,2,Orlando 
139230,2016-08-05,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
139238,2016-08-05,Florida,Lake Worth ,0,1,1,Lake Worth 
139257,2016-08-05,Ohio,Elyria ,1,0,1,Elyria 
139262,2016-08-05,Alabama,Birmingham ,0,0,0,Birmingham 
139272,2016-08-05,West Virginia,Clarksburg ,0,0,0,Clarksburg 
139278,2016-08-05,New York,New York ,0,1,1,New York 
139337,2016-08-05,Georgia,Atlanta ,1,0,1,Atlanta 
139349,2016-08-05,Illinois,Chicago ,0,2,2,Chicago 
139369,2016-08-05,Louisiana,La Place ,1,0,1,La Place 
139381,2016-08-05,Pennsylvania,Easton ,0,0,0,Easton 
139413,2016-08-06,Minnesota,Minneapolis ,0,0,0,Minneapolis 
139414,2016-08-06,Missouri,Newburg ,1,0,1,Newburg 
139429,2016-08-06,Virginia,Appalachia ,0,2,2,Appalachia 
139438,2016-08-06,Pennsylvania,Reading ,5,0,5,Reading 
139441,2016-08-06,Illinois,Chicago ,0,1,1,Chicago 
139444,2016-08-06,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
139507,2016-08-06,Illinois,Chicago ,0,1,1,Chicago 
139523,2016-08-06,Delaware,Wilmington ,0,1,1,Wilmington 
139557,2016-08-06,Pennsylvania,Easton ,0,0,0,Easton 
139565,2016-08-06,Kansas,Lenexa ,0,0,0,Lenexa 
139650,2016-08-07,Florida,Panama City ,0,1,1,Panama City 
139655,2016-08-07,Illinois,Chicago ,0,1,1,Chicago 
139659,2016-08-07,South Carolina,Charleston ,0,0,0,Charleston 
139674,2016-08-07,Ohio,Brookpark ,0,0,0,Brookpark 
139685,2016-08-07,Pennsylvania,Dallas ,0,0,0,Dallas 
139700,2016-08-07,California,Inglewood ,0,1,1,Inglewood 
139706,2016-08-07,New York,Corona ,0,0,0,Corona 
139707,2016-08-07,Ohio,Cleveland ,0,1,1,Cleveland 
139718,2016-08-07,Georgia,Atlanta ,1,2,3,Atlanta 
139765,2016-08-07,Oregon,Portland ,1,0,1,Portland 
139790,2016-08-08,Florida,Orlando ,0,2,2,Orlando 
139809,2016-08-08,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
139846,2016-08-08,Alabama,Birmingham ,0,0,0,Birmingham 
139869,2016-08-08,Florida,Orlando ,0,0,0,Orlando 
139870,2016-08-08,Illinois,Chicago ,1,2,3,Chicago 
139876,2016-08-08,Missouri,Saint Peters ,3,0,3,Saint Peters 
139887,2016-08-08,Illinois,Chicago ,0,1,1,Chicago 
139924,2016-08-08,Illinois,Chicago ,1,0,1,Chicago 
139926,2016-08-08,Florida,Key West ,0,0,0,Key West 
139976,2016-08-09,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
139989,2016-08-09,Maryland,Temple Hills ,0,1,1,Temple Hills 
140006,2016-08-09,California,Los Angeles ,1,0,1,Los Angeles 
140019,2016-08-09,Alabama,Birmingham ,0,0,0,Birmingham 
140051,2016-08-09,Florida,Orlando ,0,1,1,Orlando 
140054,2016-08-09,Missouri,Saint Louis ,0,0,0,Saint Louis 
140095,2016-08-09,Illinois,Chicago ,1,0,1,Chicago 
140096,2016-08-09,Illinois,Chicago ,1,0,1,Chicago 
140114,2016-08-10,Delaware,Wilmington ,0,1,1,Wilmington 
140159,2016-08-10,Florida,Lake Worth ,0,0,0,Lake Worth 
140173,2016-08-10,West Virginia,Bluefield ,0,0,0,Bluefield 
140189,2016-08-10,Illinois,Chicago ,0,1,1,Chicago 
140209,2016-08-10,Washington,Seattle ,1,1,2,Seattle 
140244,2016-08-10,Missouri,Saint Louis ,0,0,0,Saint Louis 
140249,2016-08-10,North Carolina,Winston Salem ,0,1,1,Winston Salem 
140261,2016-08-10,Illinois,Chicago ,0,2,2,Chicago 
140330,2016-08-11,Illinois,Chicago ,0,1,1,Chicago 
140334,2016-08-11,Illinois,Chicago ,1,1,2,Chicago 
140347,2016-08-11,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
140419,2016-08-11,Illinois,Chicago ,0,1,1,Chicago 
140421,2016-08-11,Illinois,Chicago ,0,1,1,Chicago 
140493,2016-08-12,Georgia,Atlanta ,1,0,1,Atlanta 
140578,2016-08-12,Washington,Seattle ,0,0,0,Seattle 
140581,2016-08-12,Missouri,Saint Joseph ,0,0,0,Saint Joseph 
140591,2016-08-12,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
140606,2016-08-12,Michigan,Saint Clair Shores ,0,1,1,Saint Clair Shores 
140615,2016-08-12,Ohio,Cleveland ,0,0,0,Cleveland 
140620,2016-08-12,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
140635,2016-08-12,Illinois,Chicago ,1,0,1,Chicago 
140656,2016-08-13,Maryland,Upper Marlboro ,1,0,1,Upper Marlboro 
140676,2016-08-13,New York,New York ,0,1,1,New York 
140679,2016-08-13,Washington,Seattle ,0,0,0,Seattle 
140769,2016-08-13,New Jersey,Trenton ,1,0,1,Trenton 
140798,2016-08-13,Maryland,Baltimore ,0,2,2,Baltimore 
140813,2016-08-13,Michigan,Utica ,0,0,0,Utica 
140842,2016-08-14,Florida,Palm Beach Gardens ,2,0,2,Palm Beach Gardens 
140864,2016-08-14,Illinois,Chicago Heights ,1,0,1,Chicago Heights 
140879,2016-08-14,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
140883,2016-08-14,California,Lebec ,1,0,1,Lebec 
140898,2016-08-14,Illinois,Chicago ,0,1,1,Chicago 
140903,2016-08-14,New York,Westbury ,0,1,1,Westbury 
140911,2016-08-14,Louisiana,Prairieville ,3,0,3,Prairieville 
140926,2016-08-14,Missouri,Saint Louis ,1,0,1,Saint Louis 
140934,2016-08-14,Missouri,Kansas City ,0,0,0,Kansas City 
140935,2016-08-14,Virginia,Mc Lean ,0,2,2,Mc Lean 
140954,2016-08-14,Washington,Seattle ,1,1,2,Seattle 
140999,2016-08-14,Mississippi,Caledonia ,0,0,0,Caledonia 
141015,2016-08-14,New York,New York ,2,0,2,New York 
141094,2016-08-15,Washington,Spokane ,2,0,2,Spokane 
141148,2016-08-15,Illinois,Chicago ,0,1,1,Chicago 
141152,2016-08-15,Michigan,Muskegon ,1,0,1,Muskegon 
141184,2016-08-15,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
141188,2016-08-15,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
141213,2016-08-16,New York,Amityville ,1,0,1,Amityville 
141253,2016-08-16,Utah,Salt Lake City ,0,1,1,Salt Lake City 
141257,2016-08-16,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
141264,2016-08-16,Michigan,New Haven ,1,0,1,New Haven 
141270,2016-08-16,Illinois,Chicago ,0,1,1,Chicago 
141299,2016-08-16,North Carolina,Winston Salem ,0,1,1,Winston Salem 
141300,2016-08-16,Maine,Bangor ,0,1,1,Bangor 
141302,2016-08-16,Georgia,Suwanee ,0,2,2,Suwanee 
141304,2016-08-16,West Virginia,Charleston ,0,0,0,Charleston 
141309,2016-08-16,Ohio,Cincinnati ,0,0,0,Cincinnati 
141352,2016-08-16,New York,New York ,0,0,0,New York 
141360,2016-08-16,Florida,Saint Petersburg ,1,1,2,Saint Petersburg 
141367,2016-08-16,Ohio,Columbus ,0,1,1,Columbus 
141394,2016-08-17,Alabama,Birmingham ,1,0,1,Birmingham 
141400,2016-08-17,Maine,Bangor ,0,0,0,Bangor 
141403,2016-08-17,Tennessee,Arlington ,0,1,1,Arlington 
141413,2016-08-17,Illinois,Chicago ,1,0,1,Chicago 
141418,2016-08-17,Maryland,Capitol Heights ,1,0,1,Capitol Heights 
141461,2016-08-17,New York,New York ,0,0,0,New York 
141467,2016-08-17,Florida,Miami ,0,1,1,Miami 
141505,2016-08-17,Illinois,Chicago ,0,1,1,Chicago 
141508,2016-08-17,Florida,Jupiter ,1,0,1,Jupiter 
141529,2016-08-17,Colorado,Littleton ,0,0,0,Littleton 
141573,2016-08-18,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
141686,2016-08-18,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
141700,2016-08-18,Florida,Hollywood ,2,0,2,Hollywood 
141720,2016-08-19,Illinois,Chicago ,0,1,1,Chicago 
141721,2016-08-19,Washington,Seattle ,0,2,2,Seattle 
141728,2016-08-19,Louisiana,West Monroe ,1,0,1,West Monroe 
141753,2016-08-19,Massachusetts,Buzzards Bay ,0,0,0,Buzzards Bay 
141763,2016-08-19,Tennessee,Chattanooga ,1,0,1,Chattanooga 
141770,2016-08-19,Florida,Miami ,0,0,0,Miami 
141771,2016-08-19,Michigan,Bloomfield Hills ,0,0,0,Bloomfield Hills 
141780,2016-08-19,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale 
141804,2016-08-19,Ohio,Dayton ,0,0,0,Dayton 
141817,2016-08-19,California,Los Angeles ,1,0,1,Los Angeles 
141847,2016-08-19,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
141923,2016-08-20,Florida,West Palm Beach ,0,1,1,West Palm Beach 
141936,2016-08-20,Florida,West Palm Beach ,0,1,1,West Palm Beach 
141967,2016-08-20,Illinois,Chicago ,0,1,1,Chicago 
141972,2016-08-20,Ohio,Dayton ,0,0,0,Dayton 
141984,2016-08-20,Ohio,Brookpark ,1,1,2,Brookpark 
141985,2016-08-20,New York,New York ,1,0,1,New York 
141995,2016-08-20,Illinois,Chicago ,0,1,1,Chicago 
142034,2016-08-20,Pennsylvania,Pottstown ,0,1,1,Pottstown 
142037,2016-08-20,Ohio,Cincinnati ,0,0,0,Cincinnati 
142052,2016-08-21,Ohio,Cincinnati ,1,0,1,Cincinnati 
142065,2016-08-21,Louisiana,New Orleans ,1,0,1,New Orleans 
142077,2016-08-21,Illinois,Chicago ,0,2,2,Chicago 
142088,2016-08-21,Tennessee,Chattanooga ,0,2,2,Chattanooga 
142089,2016-08-21,Missouri,Saint Joseph ,0,1,1,Saint Joseph 
142101,2016-08-21,Illinois,Chicago ,1,0,1,Chicago 
142102,2016-08-21,Washington,Tacoma ,0,1,1,Tacoma 
142126,2016-08-21,Florida,Homestead ,1,0,1,Homestead 
142146,2016-08-21,New York,New York ,0,2,2,New York 
142155,2016-08-21,Illinois,Chicago ,0,2,2,Chicago 
142175,2016-08-21,Illinois,Chicago ,0,1,1,Chicago 
142192,2016-08-21,Missouri,Saint Joseph ,0,1,1,Saint Joseph 
142194,2016-08-21,Utah,Salt Lake City ,0,0,0,Salt Lake City 
142226,2016-08-21,Georgia,Atlanta ,1,0,1,Atlanta 
142235,2016-08-21,Illinois,Chicago ,0,1,1,Chicago 
142282,2016-08-22,Illinois,Chicago ,0,1,1,Chicago 
142314,2016-08-22,New Jersey,Neptune ,0,1,1,Neptune 
142326,2016-08-22,Pennsylvania,Pottstown ,0,1,1,Pottstown 
142340,2016-08-22,Illinois,Chicago ,0,0,0,Chicago 
142381,2016-08-22,Ohio,Cincinnati ,0,1,1,Cincinnati 
142433,2016-08-22,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
142449,2016-08-23,Alabama,Gadsden ,0,1,1,Gadsden 
142474,2016-08-23,Missouri,Kansas City ,0,0,0,Kansas City 
142485,2016-08-23,Illinois,Chicago ,0,1,1,Chicago 
142493,2016-08-23,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
142503,2016-08-23,Alabama,Birmingham ,0,1,1,Birmingham 
142504,2016-08-23,Illinois,Chicago ,0,1,1,Chicago 
142531,2016-08-23,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
142550,2016-08-23,Wisconsin,La Crosse ,0,0,0,La Crosse 
142559,2016-08-23,Colorado,Denver ,0,2,2,Denver 
142606,2016-08-24,Minnesota,La Crescent ,0,0,0,La Crescent 
142618,2016-08-24,Illinois,Chicago ,1,0,1,Chicago 
142630,2016-08-24,Louisiana,Oil City ,0,0,0,Oil City 
142631,2016-08-24,Louisiana,Oil City ,0,0,0,Oil City 
142663,2016-08-24,New York,Buffalo ,0,1,1,Buffalo 
142685,2016-08-24,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
142687,2016-08-24,Florida,Saint Petersburg ,0,2,2,Saint Petersburg 
142737,2016-08-24,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
