,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
159160,11/30/2016,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
159164,11/30/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
159171,11/30/2016,Louisiana,Lake Charles ,0,1,1,Lake Charles ,Lake Charles
159180,11/30/2016,South Dakota,Pine Ridge ,1,0,1,Pine Ridge ,Pine Ridge
159190,11/30/2016,Texas,Bullard ,1,0,1,Bullard ,Bullard
159193,11/30/2016,New Jersey,Villas ,0,0,0,Villas ,Villas
159274,11/30/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
159276,11/30/2016,Florida,Hallandale ,0,1,1,Hallandale ,Hallandale
159349,12/1/2016,Illinois,Rock Falls ,0,0,0,Rock Falls ,Rock Falls
159383,12/1/2016,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
159410,12/1/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
159466,12/1/2016,Louisiana,Gretna ,1,0,1,Gretna ,Gretna
159495,12/1/2016,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
159529,12/2/2016,Alabama,Flomaton ,1,0,1,Flomaton ,Flomaton
159606,12/2/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
159644,12/2/2016,Florida,Miami ,1,0,1,Miami ,Miami
159664,12/2/2016,New York,New York ,0,0,0,New York ,New York
159685,12/3/2016,Wisconsin,Madison ,0,1,1,Madison ,Madison
159716,12/3/2016,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
159735,12/3/2016,Ohio,Dayton ,0,1,1,Dayton ,Dayton
159798,12/3/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
159805,12/3/2016,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
159808,12/3/2016,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
159841,12/3/2016,New Mexico,Taos ,1,0,1,Taos ,Taos
159850,12/3/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
159860,12/4/2016,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks ,Mc Kees Rocks
159898,12/4/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
159948,12/4/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
159949,12/4/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
159951,12/4/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
159989,12/4/2016,Minnesota,Saint Paul ,1,0,1,Saint Paul ,Saint Paul
160010,12/4/2016,South Carolina,Mc Clellanville ,0,1,1,Mc Clellanville ,Mc Clellanville
160028,12/5/2016,New York,New York ,0,1,1,New York ,New York
160048,12/5/2016,New York,New York ,0,0,0,New York ,New York
160060,12/5/2016,New York,Rochester ,0,0,0,Rochester ,Rochester
160078,12/5/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
160079,12/5/2016,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
160095,12/5/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
160179,12/5/2016,Minnesota,Saint Paul ,1,0,1,Saint Paul ,Saint Paul
160206,12/6/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
160212,12/6/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
160221,12/6/2016,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
160244,12/6/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
160284,12/6/2016,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
160386,12/7/2016,Florida,Orlando ,0,1,1,Orlando ,Orlando
160389,12/7/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
160391,12/7/2016,Washington,Seattle ,0,1,1,Seattle ,Seattle
160407,12/7/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
160428,12/7/2016,Florida,Miami ,0,0,0,Miami ,Miami
160485,12/8/2016,Pennsylvania,Lansdowne ,1,0,1,Lansdowne ,Lansdowne
160500,12/8/2016,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
160521,12/8/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
160526,12/8/2016,California,Landers ,0,0,0,Landers ,Landers
160527,12/8/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
160533,12/8/2016,Florida,Lake Worth ,0,1,1,Lake Worth ,Lake Worth
160627,12/8/2016,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
160628,12/8/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
160646,12/9/2016,Alaska,Gakona ,1,0,1,Gakona ,Gakona
160689,12/9/2016,Ohio,Cincinnati ,0,2,2,Cincinnati ,Cincinnati
160718,12/9/2016,New York,New York ,1,0,1,New York ,New York
160780,12/9/2016,Utah,Ogden ,2,1,3,Ogden ,Ogden
160806,12/9/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
160860,12/10/2016,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
160867,12/10/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
160869,12/10/2016,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
160885,12/10/2016,New York,Liverpool ,0,1,1,Liverpool ,Liverpool
160905,12/10/2016,Alabama,Mobile ,0,1,1,Mobile ,Mobile
160933,12/10/2016,Alabama,Bessemer ,0,1,1,Bessemer ,Bessemer
161048,12/11/2016,New York,Corona ,1,0,1,Corona ,Corona
161063,12/11/2016,Arkansas,Hot Springs National Park ,1,0,1,Hot Springs National Park ,Hot Springs National Park
161080,12/11/2016,West Virginia,Fairmont ,1,0,1,Fairmont ,Fairmont
161081,12/11/2016,Vermont,Danby ,1,0,1,Danby ,Danby
161086,12/11/2016,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
161106,12/11/2016,New York,New York ,0,1,1,New York ,New York
161126,12/11/2016,Georgia,Atlanta ,2,0,2,Atlanta ,Atlanta
161129,12/11/2016,Florida,Orlando ,1,4,5,Orlando ,Orlando
161140,12/11/2016,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
161229,12/12/2016,Michigan,Muskegon ,0,0,0,Muskegon ,Muskegon
161241,12/12/2016,Ohio,Barnesville ,1,0,1,Barnesville ,Barnesville
161243,12/12/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
161254,12/12/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
161276,12/12/2016,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
161290,12/12/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
161301,12/12/2016,California,Arcata ,1,0,1,Arcata ,Arcata
161303,12/12/2016,West Virginia,Charleston ,1,0,1,Charleston ,Charleston
161313,12/12/2016,Utah,Salt Lake City ,1,1,2,Salt Lake City ,Salt Lake City
161336,12/13/2016,Michigan,New Baltimore ,0,0,0,New Baltimore ,New Baltimore
161355,12/13/2016,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
161363,12/13/2016,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
161381,12/13/2016,New York,New York ,0,0,0,New York ,New York
161389,12/13/2016,Ohio,Dayton ,0,0,0,Dayton ,Dayton
161445,12/13/2016,Ohio,Dayton ,0,1,1,Dayton ,Dayton
161452,12/13/2016,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
161469,12/13/2016,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
161495,12/14/2016,South Carolina,Hilton Head Island ,0,0,0,Hilton Head Island ,Hilton Head Island
161516,12/14/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
161519,12/14/2016,Arkansas,Hardy ,0,1,1,Hardy ,Hardy
161538,12/14/2016,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
161551,12/14/2016,Maryland,Temple Hills ,0,1,1,Temple Hills ,Temple Hills
161561,12/14/2016,Ohio,Dayton ,0,0,0,Dayton ,Dayton
161579,12/14/2016,Colorado,Pueblo ,0,0,0,Pueblo ,Pueblo
161580,12/14/2016,Maryland,Halethorpe ,0,1,1,Halethorpe ,Halethorpe
161581,12/14/2016,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
161614,12/14/2016,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
161643,12/14/2016,New York,New York ,1,0,1,New York ,New York
161667,12/15/2016,Florida,Spring Hill ,0,0,0,Spring Hill ,Spring Hill
161707,12/15/2016,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
161712,12/15/2016,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
161726,12/15/2016,Maryland,Silver Spring ,0,2,2,Silver Spring ,Silver Spring
161809,12/16/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
161817,12/16/2016,Alabama,Bessemer ,0,0,0,Bessemer ,Bessemer
161818,12/16/2016,Alabama,Mobile ,1,1,2,Mobile ,Mobile
161820,12/16/2016,Arkansas,Dumas ,0,3,3,Dumas ,Dumas
161822,12/16/2016,Wisconsin,Milwaukee ,1,0,1,Milwaukee ,Milwaukee
161843,12/16/2016,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
161873,12/16/2016,New York,Rochester ,0,0,0,Rochester ,Rochester
161887,12/16/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
161917,12/16/2016,Texas,El Paso ,0,0,0,El Paso ,El Paso
161921,12/16/2016,Kentucky,Munfordville ,2,0,2,Munfordville ,Munfordville
161936,12/16/2016,Florida,Saint Johns ,1,0,1,Saint Johns ,Saint Johns
161944,12/17/2016,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
161949,12/17/2016,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
161961,12/17/2016,Florida,Orlando ,1,0,1,Orlando ,Orlando
161985,12/17/2016,Florida,Orlando ,0,1,1,Orlando ,Orlando
161986,12/17/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
162022,12/17/2016,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
162042,12/17/2016,South Carolina,Edisto Island ,0,1,1,Edisto Island ,Edisto Island
162061,12/17/2016,New York,New York ,1,0,1,New York ,New York
162075,12/17/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
162118,12/17/2016,Florida,Orlando ,0,1,1,Orlando ,Orlando
162120,12/17/2016,Florida,Fort Myers ,0,0,0,Fort Myers ,Fort Myers
162127,12/17/2016,New York,New York ,0,1,1,New York ,New York
162134,12/17/2016,Illinois,Chicago ,5,0,5,Chicago ,Chicago
162167,12/18/2016,Florida,Homestead ,0,2,2,Homestead ,Homestead
162211,12/18/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
162221,12/18/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
162238,12/18/2016,Alabama,Birmingham ,2,0,2,Birmingham ,Birmingham
162242,12/18/2016,New York,Bellport ,0,0,0,Bellport ,Bellport
162307,12/19/2016,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
162313,12/19/2016,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
162381,12/19/2016,California,San Diego ,0,1,1,San Diego ,San Diego
162402,12/19/2016,Pennsylvania,Lemoyne ,0,0,0,Lemoyne ,Lemoyne
162439,12/20/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
162474,12/20/2016,Texas,Dale ,2,0,2,Dale ,Dale
162547,12/20/2016,West Virginia,Clarksburg ,1,0,1,Clarksburg ,Clarksburg
162562,12/20/2016,New Jersey,Beverly ,0,1,1,Beverly ,Beverly
162605,12/21/2016,New York,New York ,0,1,1,New York ,New York
162631,12/21/2016,Florida,Pompano Beach ,0,1,1,Pompano Beach ,Pompano Beach
162661,12/21/2016,New York,Spring Valley ,0,0,0,Spring Valley ,Spring Valley
162698,12/21/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
162715,12/21/2016,Oregon,Bend ,2,1,3,Bend ,Bend
162716,12/21/2016,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
162718,12/21/2016,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
162727,12/21/2016,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
162757,12/22/2016,Virginia,Chincoteague Island ,0,0,0,Chincoteague Island ,Chincoteague Island
162782,12/22/2016,New Jersey,Matawan ,0,1,1,Matawan ,Matawan
162834,12/22/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
162841,12/22/2016,Florida,Lake Worth ,0,0,0,Lake Worth ,Lake Worth
162972,12/23/2016,South Carolina,Summerville ,1,0,1,Summerville ,Summerville
162996,12/23/2016,Florida,Palm Beach Gardens ,1,1,2,Palm Beach Gardens ,Palm Beach Gardens
163011,12/23/2016,New Jersey,Burlington ,0,0,0,Burlington ,Burlington
163022,12/23/2016,Wisconsin,Milwaukee ,1,0,1,Milwaukee ,Milwaukee
163044,12/23/2016,Minnesota,Saint Paul ,0,1,1,Saint Paul ,Saint Paul
163055,12/24/2016,New York,Corona ,0,1,1,Corona ,Corona
163073,12/24/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163075,12/24/2016,New York,Spring Valley ,0,0,0,Spring Valley ,Spring Valley
163077,12/24/2016,North Carolina,Winston Salem ,1,1,2,Winston Salem ,Winston Salem
163108,12/24/2016,Utah,Salt Lake City ,1,2,3,Salt Lake City ,Salt Lake City
163119,12/24/2016,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
163133,12/24/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163140,12/24/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163196,12/24/2016,Florida,Saint Petersburg ,0,2,2,Saint Petersburg ,Saint Petersburg
163202,12/24/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163211,12/25/2016,Maryland,Halethorpe ,1,0,1,Halethorpe ,Halethorpe
163234,12/25/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
163242,12/25/2016,Oregon,Portland ,2,1,3,Portland ,Portland
163259,12/25/2016,Ohio,Franklin ,1,0,1,Franklin ,Franklin
163268,12/25/2016,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
163291,12/25/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
163294,12/25/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
163310,12/25/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163374,12/26/2016,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
163426,12/26/2016,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
163466,12/26/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
163475,12/26/2016,Illinois,Chicago ,0,2,2,Chicago ,Chicago
163479,12/26/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163491,12/26/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
163497,12/26/2016,Mississippi,Biloxi ,0,0,0,Biloxi ,Biloxi
163521,12/26/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
163533,12/26/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163543,12/27/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163547,12/27/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
163550,12/27/2016,New York,New York ,0,1,1,New York ,New York
163603,12/27/2016,Alabama,Bessemer ,1,0,1,Bessemer ,Bessemer
163616,12/27/2016,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
163629,12/27/2016,New York,Mount Vernon ,0,1,1,Mount Vernon ,Mount Vernon
163658,12/27/2016,Illinois,Riverside ,1,0,1,Riverside ,Riverside
163663,12/27/2016,Kentucky,La Grange ,1,0,1,La Grange ,La Grange
163664,12/27/2016,Florida,Miami ,0,1,1,Miami ,Miami
163704,12/27/2016,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
163715,12/28/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
163730,12/28/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
163758,12/28/2016,Florida,Fort Lauderdale ,1,2,3,Fort Lauderdale ,Fort Lauderdale
163775,12/28/2016,Ohio,Dayton ,0,1,1,Dayton ,Dayton
163787,12/28/2016,Florida,Tampa ,1,1,2,Tampa ,Tampa
163825,12/28/2016,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
163840,12/28/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
163841,12/28/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
163844,12/28/2016,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
163857,12/28/2016,California,Pittsburg ,1,0,1,Pittsburg ,Pittsburg
163912,12/29/2016,Kentucky,Louisville ,0,1,1,Louisville ,Louisville
163920,12/29/2016,Florida,Spring Hill ,0,0,0,Spring Hill ,Spring Hill
163924,12/29/2016,New York,Corona ,0,0,0,Corona ,Corona
163930,12/29/2016,Texas,Mission ,0,2,2,Mission ,Mission
163954,12/29/2016,Florida,Miami ,0,0,0,Miami ,Miami
164007,12/29/2016,New York,Huntington Station ,0,0,0,Huntington Station ,Huntington Station
164033,12/29/2016,Mississippi,Macon ,1,0,1,Macon ,Macon
164043,12/29/2016,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
164059,12/29/2016,Delaware,Seaford ,0,0,0,Seaford ,Seaford
164066,12/29/2016,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
164068,12/29/2016,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
164093,12/29/2016,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
164130,12/30/2016,Missouri,Liberty ,1,0,1,Liberty ,Liberty
164139,12/30/2016,California,Sacramento ,1,0,1,Sacramento ,Sacramento
164157,12/30/2016,Wisconsin,Milwaukee ,2,0,2,Milwaukee ,Milwaukee
164178,12/30/2016,Illinois,Dundee ,0,0,0,Dundee ,Dundee
164184,12/30/2016,Maryland,Washington ,0,1,1,Washington ,Washington
164217,12/30/2016,Colorado,Englewood ,0,1,1,Englewood ,Englewood
164239,12/30/2016,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
164243,12/30/2016,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
164251,12/30/2016,South Carolina,Mc Clellanville ,1,0,1,Mc Clellanville ,Mc Clellanville
164263,12/30/2016,New York,Corona ,0,1,1,Corona ,Corona
164264,12/30/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
164276,12/31/2016,Louisiana,Covington ,0,1,1,Covington ,Covington
164282,12/31/2016,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
164316,12/31/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
164328,12/31/2016,Wyoming,Casper ,0,0,0,Casper ,Casper
164329,12/31/2016,Florida,Miami ,1,0,1,Miami ,Miami
164334,12/31/2016,New Mexico,Santa Fe ,0,0,0,Santa Fe ,Santa Fe
164398,12/31/2016,Virginia,Henrico ,0,1,1,Henrico ,Henrico
164408,12/31/2016,Georgia,Lenox ,2,2,4,Lenox ,Lenox
164443,12/31/2016,New York,New York ,0,0,0,New York ,New York
164588,1/1/2017,Texas,Bremond ,0,1,1,Bremond ,Bremond
164606,1/1/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
164609,1/1/2017,Oklahoma,Oklahoma City ,2,0,2,Oklahoma City ,Oklahoma City
164610,1/1/2017,Massachusetts,Marlborough ,0,0,0,Marlborough ,Marlborough
164618,1/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
164653,1/1/2017,Pennsylvania,Peach Bottom ,0,0,0,Peach Bottom ,Peach Bottom
164668,1/1/2017,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
164701,1/1/2017,Kansas,Hiawatha ,0,0,0,Hiawatha ,Hiawatha
164712,1/1/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
164725,1/1/2017,Oregon,Bend ,0,1,1,Bend ,Bend
164730,1/1/2017,New York,Rochester ,0,0,0,Rochester ,Rochester
164830,1/2/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
164831,1/2/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
164888,1/2/2017,Florida,Miami ,0,3,3,Miami ,Miami
164889,1/2/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
164894,1/2/2017,Florida,Miami ,0,1,1,Miami ,Miami
164907,1/2/2017,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie ,Port Saint Lucie
164920,1/2/2017,Michigan,Grand Rapids ,0,0,0,Grand Rapids ,Grand Rapids
164930,1/2/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
165056,1/3/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
165105,1/3/2017,New York,New York ,0,1,1,New York ,New York
165111,1/3/2017,New York,New York ,0,1,1,New York ,New York
165148,1/3/2017,Washington,Seattle ,1,0,1,Seattle ,Seattle
165169,1/3/2017,Ohio,Cleveland ,2,0,2,Cleveland ,Cleveland
165181,1/3/2017,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
165255,1/4/2017,Florida,Saint Petersburg ,1,2,3,Saint Petersburg ,Saint Petersburg
165266,1/4/2017,Connecticut,Danielson ,0,0,0,Danielson ,Danielson
165268,1/4/2017,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
165300,1/4/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
165313,1/4/2017,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
165351,1/4/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
165353,1/4/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
165409,1/5/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
165410,1/5/2017,South Carolina,Beaufort ,0,0,0,Beaufort ,Beaufort
165550,1/6/2017,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
165573,1/6/2017,New York,Rochester ,1,1,2,Rochester ,Rochester
165613,1/6/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
165633,1/7/2017,Michigan,Ortonville ,0,0,0,Ortonville ,Ortonville
165668,1/7/2017,Ohio,Youngstown ,0,1,1,Youngstown ,Youngstown
165669,1/7/2017,New York,Tioga Center ,0,0,0,Tioga Center ,Tioga Center
165672,1/7/2017,Florida,Daytona Beach ,0,1,1,Daytona Beach ,Daytona Beach
165680,1/7/2017,Wisconsin,Madison ,0,0,0,Madison ,Madison
165683,1/7/2017,Kentucky,Paducah ,1,1,2,Paducah ,Paducah
165696,1/7/2017,Washington,Seattle ,0,1,1,Seattle ,Seattle
165704,1/7/2017,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
165725,1/7/2017,Louisiana,Oil City ,0,0,0,Oil City ,Oil City
165748,1/7/2017,Colorado,Denver ,1,0,1,Denver ,Denver
165760,1/7/2017,California,Baldwin Park ,0,0,0,Baldwin Park ,Baldwin Park
165857,1/8/2017,Kentucky,La Grange ,0,2,2,La Grange ,La Grange
166061,1/10/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
166083,1/10/2017,New York,Rochester ,0,1,1,Rochester ,Rochester
166091,1/10/2017,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
166092,1/10/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
166136,1/10/2017,New York,New York ,0,1,1,New York ,New York
166146,1/10/2017,New York,Lockport ,0,0,0,Lockport ,Lockport
166188,1/10/2017,New York,Brewster ,0,0,0,Brewster ,Brewster
166190,1/10/2017,New York,New York ,0,0,0,New York ,New York
166197,1/10/2017,Florida,Hialeah ,0,1,1,Hialeah ,Hialeah
166201,1/10/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
166214,1/10/2017,Florida,Saint Augustine ,0,0,0,Saint Augustine ,Saint Augustine
166249,1/11/2017,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
166254,1/11/2017,Louisiana,Baton Rouge ,1,0,1,Baton Rouge ,Baton Rouge
166265,1/11/2017,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
166277,1/11/2017,Pennsylvania,York ,0,0,0,York ,York
166286,1/11/2017,New York,Corona ,0,0,0,Corona ,Corona
166288,1/11/2017,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
166295,1/11/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
166312,1/11/2017,California,Mc Farland ,0,0,0,Mc Farland ,Mc Farland
166322,1/11/2017,Illinois,Chicago ,0,2,2,Chicago ,Chicago
166342,1/11/2017,Oregon,Blue River ,0,0,0,Blue River ,Blue River
166406,1/12/2017,Indiana,Greencastle ,0,1,1,Greencastle ,Greencastle
166448,1/12/2017,New Jersey,Monroe Township ,0,0,0,Monroe Township ,Monroe Township
166466,1/12/2017,Minnesota,Minneapolis ,0,0,0,Minneapolis ,Minneapolis
166499,1/12/2017,Ohio,Dayton ,0,0,0,Dayton ,Dayton
166517,1/12/2017,Minnesota,Anoka ,0,0,0,Anoka ,Anoka
166592,1/13/2017,Utah,Salt Lake City ,2,0,2,Salt Lake City ,Salt Lake City
166593,1/13/2017,North Carolina,Carthage ,0,0,0,Carthage ,Carthage
166674,1/13/2017,Kentucky,Williamsburg ,3,1,4,Williamsburg ,Williamsburg
166694,1/13/2017,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
166768,1/14/2017,Ohio,Dayton ,1,0,1,Dayton ,Dayton
166778,1/14/2017,Minnesota,Circle Pines ,0,3,3,Circle Pines ,Circle Pines
166780,1/14/2017,New York,Corona ,1,0,1,Corona ,Corona
166793,1/14/2017,Oregon,Portland ,0,0,0,Portland ,Portland
166818,1/14/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
166834,1/14/2017,Illinois,Chicago ,1,1,2,Chicago ,Chicago
166850,1/14/2017,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
166887,1/14/2017,Texas,San Antonio ,0,0,0,San Antonio ,San Antonio
166902,1/14/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
166925,1/14/2017,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
166943,1/15/2017,New York,Red Hook ,0,0,0,Red Hook ,Red Hook
166969,1/15/2017,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
166980,1/15/2017,Illinois,Manhattan ,0,0,0,Manhattan ,Manhattan
167008,1/15/2017,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
167009,1/15/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
167034,1/15/2017,Illinois,Chicago ,0,1,1,Chicago ,Chicago
167077,1/15/2017,Maryland,Temple Hills ,1,0,1,Temple Hills ,Temple Hills
167100,1/15/2017,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
